id,date,store_nbr,family,onpromotion
2598860,2024-01-02,29,FROZEN FOODS,2
2598861,2024-01-02,29,GROCERY I,93
2598862,2024-01-02,29,GROCERY II,0
2598863,2024-01-02,29,HARDWARE,0
2598864,2024-01-02,29,HOME AND KITCHEN I,11
2598865,2024-01-02,29,HOME AND KITCHEN II,0
2598866,2024-01-02,29,HOME APPLIANCES,0
2598867,2024-01-02,29,HOME CARE,3
2598868,2024-01-02,29,LADIESWEAR,0
2598869,2024-01-02,29,LAWN AND GARDEN,0
2598870,2024-01-02,29,LINGERIE,0
2598871,2024-01-02,29,"LIQUOR,WINE,BEER",0
2598872,2024-01-02,29,MAGAZINES,0
2598873,2024-01-02,29,MEATS,0
2598874,2024-01-02,29,PERSONAL CARE,9
2598875,2024-01-02,29,PET SUPPLIES,1
2598876,2024-01-02,29,PLAYERS AND ELECTRONICS,0
2598877,2024-01-02,29,POULTRY,0
2598878,2024-01-02,29,PREPARED FOODS,1
2598879,2024-01-02,29,PRODUCE,4
2598880,2024-01-02,29,SCHOOL AND OFFICE SUPPLIES,0
2598881,2024-01-02,29,SEAFOOD,1
2598882,2024-01-02,3,AUTOMOTIVE,0
2598883,2024-01-02,3,BABY CARE,0
2598884,2024-01-02,3,BEAUTY,0
2598885,2024-01-02,3,BEVERAGES,45
2598886,2024-01-02,3,BOOKS,0
2598887,2024-01-02,3,BREAD/BAKERY,3
2598888,2024-01-02,3,CELEBRATION,2
2598889,2024-01-02,3,CLEANING,21
2598890,2024-01-02,3,DAIRY,17
2598891,2024-01-02,3,DELI,11
2598892,2024-01-02,3,EGGS,0
2598893,2024-01-02,3,FROZEN FOODS,2
2598894,2024-01-02,3,GROCERY I,98
2598895,2024-01-02,3,GROCERY II,0
2598896,2024-01-02,3,HARDWARE,0
2598897,2024-01-02,3,HOME AND KITCHEN I,9
2598898,2024-01-02,3,HOME AND KITCHEN II,5
2598899,2024-01-02,3,HOME APPLIANCES,0
2598900,2024-01-02,3,HOME CARE,6
2598901,2024-01-02,3,LADIESWEAR,0
2598902,2024-01-02,3,LAWN AND GARDEN,0
2598903,2024-01-02,3,LINGERIE,0
2598904,2024-01-02,3,"LIQUOR,WINE,BEER",1
2598905,2024-01-02,3,MAGAZINES,0
2598906,2024-01-02,3,MEATS,0
2598907,2024-01-02,3,PERSONAL CARE,14
2598908,2024-01-02,3,PET SUPPLIES,1
2598909,2024-01-02,3,PLAYERS AND ELECTRONICS,0
2598910,2024-01-02,3,POULTRY,1
2598911,2024-01-02,3,PREPARED FOODS,2
2598912,2024-01-02,3,PRODUCE,7
2598913,2024-01-02,3,SCHOOL AND OFFICE SUPPLIES,0
2598914,2024-01-02,3,SEAFOOD,1
2598915,2024-01-02,30,AUTOMOTIVE,0
2598916,2024-01-02,30,BABY CARE,0
2598917,2024-01-02,30,BEAUTY,0
2598918,2024-01-02,30,BEVERAGES,39
2598919,2024-01-02,30,BOOKS,0
2598920,2024-01-02,30,BREAD/BAKERY,1
2598921,2024-01-02,30,CELEBRATION,0
2598922,2024-01-02,30,CLEANING,7
2598923,2024-01-02,30,DAIRY,12
2598924,2024-01-02,30,DELI,5
2598925,2024-01-02,30,EGGS,12
2598926,2024-01-02,30,FROZEN FOODS,1
2598927,2024-01-02,30,GROCERY I,77
2598928,2024-01-02,30,GROCERY II,0
2598929,2024-01-02,30,HARDWARE,0
2598930,2024-01-02,30,HOME AND KITCHEN I,6
2598931,2024-01-02,30,HOME AND KITCHEN II,1
2598932,2024-01-02,30,HOME APPLIANCES,0
2598933,2024-01-02,30,HOME CARE,5
2598934,2024-01-02,30,LADIESWEAR,0
2598935,2024-01-02,30,LAWN AND GARDEN,0
2598936,2024-01-02,30,LINGERIE,0
2598937,2024-01-02,30,"LIQUOR,WINE,BEER",0
2598938,2024-01-02,30,MAGAZINES,0
2598939,2024-01-02,30,MEATS,0
2598940,2024-01-02,30,PERSONAL CARE,3
2598941,2024-01-02,30,PET SUPPLIES,0
2598942,2024-01-02,30,PLAYERS AND ELECTRONICS,0
2598943,2024-01-02,30,POULTRY,0
2598944,2024-01-02,30,PREPARED FOODS,1
2598945,2024-01-02,30,PRODUCE,3
2598946,2024-01-02,30,SCHOOL AND OFFICE SUPPLIES,0
2598947,2024-01-02,30,SEAFOOD,0
2598948,2024-01-02,31,AUTOMOTIVE,0
2598949,2024-01-02,31,BABY CARE,0
2598950,2024-01-02,31,BEAUTY,1
2598951,2024-01-02,31,BEVERAGES,44
2598952,2024-01-02,31,BOOKS,0
2598953,2024-01-02,31,BREAD/BAKERY,2
2598954,2024-01-02,31,CELEBRATION,0
2598955,2024-01-02,31,CLEANING,13
2598956,2024-01-02,31,DAIRY,15
2598957,2024-01-02,31,DELI,5
2598958,2024-01-02,31,EGGS,18
2598959,2024-01-02,31,FROZEN FOODS,2
2598960,2024-01-02,31,GROCERY I,96
2598961,2024-01-02,31,GROCERY II,0
2598962,2024-01-02,31,HARDWARE,0
2598963,2024-01-02,31,HOME AND KITCHEN I,11
2598964,2024-01-02,31,HOME AND KITCHEN II,4
2598965,2024-01-02,31,HOME APPLIANCES,0
2598966,2024-01-02,31,HOME CARE,5
2598967,2024-01-02,31,LADIESWEAR,0
2598968,2024-01-02,31,LAWN AND GARDEN,0
2598969,2024-01-02,31,LINGERIE,0
2598970,2024-01-02,31,"LIQUOR,WINE,BEER",0
2598971,2024-01-02,31,MAGAZINES,0
2598972,2024-01-02,31,MEATS,0
2598973,2024-01-02,31,PERSONAL CARE,11
2598974,2024-01-02,31,PET SUPPLIES,0
2598975,2024-01-02,31,PLAYERS AND ELECTRONICS,0
2598976,2024-01-02,31,POULTRY,0
2598977,2024-01-02,31,PREPARED FOODS,0
2598978,2024-01-02,31,PRODUCE,3
2598979,2024-01-02,31,SCHOOL AND OFFICE SUPPLIES,0
2598980,2024-01-02,31,SEAFOOD,1
2598981,2024-01-02,32,AUTOMOTIVE,0
2598982,2024-01-02,32,BABY CARE,0
2598983,2024-01-02,32,BEAUTY,0
2598984,2024-01-02,32,BEVERAGES,30
2598985,2024-01-02,32,BOOKS,0
2598986,2024-01-02,32,BREAD/BAKERY,2
2598987,2024-01-02,32,CELEBRATION,1
2598988,2024-01-02,32,CLEANING,4
2598989,2024-01-02,32,DAIRY,11
2598990,2024-01-02,32,DELI,6
2598991,2024-01-02,32,EGGS,11
2598992,2024-01-02,32,FROZEN FOODS,1
2598993,2024-01-02,32,GROCERY I,65
2598994,2024-01-02,32,GROCERY II,0
2598995,2024-01-02,32,HARDWARE,0
2598996,2024-01-02,32,HOME AND KITCHEN I,7
2598997,2024-01-02,32,HOME AND KITCHEN II,1
2598998,2024-01-02,32,HOME APPLIANCES,0
2598999,2024-01-02,32,HOME CARE,4
2599000,2024-01-02,32,LADIESWEAR,0
2599001,2024-01-02,32,LAWN AND GARDEN,0
2599002,2024-01-02,32,LINGERIE,0
2599003,2024-01-02,32,"LIQUOR,WINE,BEER",0
2599004,2024-01-02,32,MAGAZINES,0
2599005,2024-01-02,32,MEATS,0
2599006,2024-01-02,32,PERSONAL CARE,4
2599007,2024-01-02,32,PET SUPPLIES,0
2599008,2024-01-02,32,PLAYERS AND ELECTRONICS,0
2599009,2024-01-02,32,POULTRY,0
2599010,2024-01-02,32,PREPARED FOODS,1
2599011,2024-01-02,32,PRODUCE,1
2599012,2024-01-02,32,SCHOOL AND OFFICE SUPPLIES,0
2599013,2024-01-02,32,SEAFOOD,0
2599014,2024-01-02,33,AUTOMOTIVE,0
2599015,2024-01-02,33,BABY CARE,0
2599016,2024-01-02,33,BEAUTY,0
2599017,2024-01-02,33,BEVERAGES,35
2599018,2024-01-02,33,BOOKS,0
2599019,2024-01-02,33,BREAD/BAKERY,1
2599020,2024-01-02,33,CELEBRATION,0
2599021,2024-01-02,33,CLEANING,9
2599022,2024-01-02,33,DAIRY,12
2599023,2024-01-02,33,DELI,9
2599024,2024-01-02,33,EGGS,13
2599025,2024-01-02,33,FROZEN FOODS,1
2599026,2024-01-02,33,GROCERY I,88
2599027,2024-01-02,33,GROCERY II,0
2599028,2024-01-02,33,HARDWARE,0
2599029,2024-01-02,33,HOME AND KITCHEN I,13
2599030,2024-01-02,33,HOME AND KITCHEN II,2
2599031,2024-01-02,33,HOME APPLIANCES,0
2599032,2024-01-02,33,HOME CARE,2
2599033,2024-01-02,33,LADIESWEAR,0
2599034,2024-01-02,33,LAWN AND GARDEN,0
2599035,2024-01-02,33,LINGERIE,0
2599036,2024-01-02,33,"LIQUOR,WINE,BEER",0
2599037,2024-01-02,33,MAGAZINES,0
2599038,2024-01-02,33,MEATS,0
2599039,2024-01-02,33,PERSONAL CARE,10
2599040,2024-01-02,33,PET SUPPLIES,0
2599041,2024-01-02,33,PLAYERS AND ELECTRONICS,0
2599042,2024-01-02,33,POULTRY,0
2599043,2024-01-02,33,PREPARED FOODS,1
2599044,2024-01-02,33,PRODUCE,2
2599045,2024-01-02,33,SCHOOL AND OFFICE SUPPLIES,0
2599046,2024-01-02,33,SEAFOOD,0
2599047,2024-01-02,34,AUTOMOTIVE,0
2599048,2024-01-02,34,BABY CARE,0
2599049,2024-01-02,34,BEAUTY,1
2599050,2024-01-02,34,BEVERAGES,43
2599051,2024-01-02,34,BOOKS,0
2599052,2024-01-02,34,BREAD/BAKERY,1
2599053,2024-01-02,34,CELEBRATION,1
2599054,2024-01-02,34,CLEANING,9
2599055,2024-01-02,34,DAIRY,10
2599056,2024-01-02,34,DELI,9
2599057,2024-01-02,34,EGGS,15
2599058,2024-01-02,34,FROZEN FOODS,0
2599059,2024-01-02,34,GROCERY I,88
2599060,2024-01-02,34,GROCERY II,0
2599061,2024-01-02,34,HARDWARE,0
2599062,2024-01-02,34,HOME AND KITCHEN I,12
2599063,2024-01-02,34,HOME AND KITCHEN II,4
2599064,2024-01-02,34,HOME APPLIANCES,0
2599065,2024-01-02,34,HOME CARE,2
2599066,2024-01-02,34,LADIESWEAR,0
2599067,2024-01-02,34,LAWN AND GARDEN,0
2599068,2024-01-02,34,LINGERIE,0
2599069,2024-01-02,34,"LIQUOR,WINE,BEER",1
2599070,2024-01-02,34,MAGAZINES,0
2599071,2024-01-02,34,MEATS,0
2599072,2024-01-02,34,PERSONAL CARE,9
2599073,2024-01-02,34,PET SUPPLIES,0
2599074,2024-01-02,34,PLAYERS AND ELECTRONICS,0
2599075,2024-01-02,34,POULTRY,0
2599076,2024-01-02,34,PREPARED FOODS,1
2599077,2024-01-02,34,PRODUCE,4
2599078,2024-01-02,34,SCHOOL AND OFFICE SUPPLIES,0
2599079,2024-01-02,34,SEAFOOD,0
2599080,2024-01-02,35,AUTOMOTIVE,0
2599081,2024-01-02,35,BABY CARE,0
2599082,2024-01-02,35,BEAUTY,0
2599083,2024-01-02,35,BEVERAGES,33
2599084,2024-01-02,35,BOOKS,0
2599085,2024-01-02,35,BREAD/BAKERY,1
2599086,2024-01-02,35,CELEBRATION,0
2599087,2024-01-02,35,CLEANING,3
2599088,2024-01-02,35,DAIRY,10
2599089,2024-01-02,35,DELI,6
2599090,2024-01-02,35,EGGS,12
2599091,2024-01-02,35,FROZEN FOODS,0
2599092,2024-01-02,35,GROCERY I,76
2599093,2024-01-02,35,GROCERY II,0
2599094,2024-01-02,35,HARDWARE,0
2599095,2024-01-02,35,HOME AND KITCHEN I,1
2599096,2024-01-02,35,HOME AND KITCHEN II,3
2599097,2024-01-02,35,HOME APPLIANCES,0
2599098,2024-01-02,35,HOME CARE,2
2599099,2024-01-02,35,LADIESWEAR,0
2599100,2024-01-02,35,LAWN AND GARDEN,0
2599101,2024-01-02,35,LINGERIE,0
2599102,2024-01-02,35,"LIQUOR,WINE,BEER",0
2599103,2024-01-02,35,MAGAZINES,0
2599104,2024-01-02,35,MEATS,0
2599105,2024-01-02,35,PERSONAL CARE,5
2599106,2024-01-02,35,PET SUPPLIES,0
2599107,2024-01-02,35,PLAYERS AND ELECTRONICS,0
2599108,2024-01-02,35,POULTRY,0
2599109,2024-01-02,35,PREPARED FOODS,0
2599110,2024-01-02,35,PRODUCE,3
2599111,2024-01-02,35,SCHOOL AND OFFICE SUPPLIES,0
2599112,2024-01-02,35,SEAFOOD,0
2599113,2024-01-02,36,AUTOMOTIVE,0
2599114,2024-01-02,36,BABY CARE,0
2599115,2024-01-02,36,BEAUTY,1
2599116,2024-01-02,36,BEVERAGES,44
2599117,2024-01-02,36,BOOKS,0
2599118,2024-01-02,36,BREAD/BAKERY,0
2599119,2024-01-02,36,CELEBRATION,0
2599120,2024-01-02,36,CLEANING,11
2599121,2024-01-02,36,DAIRY,13
2599122,2024-01-02,36,DELI,10
2599123,2024-01-02,36,EGGS,18
2599124,2024-01-02,36,FROZEN FOODS,2
2599125,2024-01-02,36,GROCERY I,98
2599126,2024-01-02,36,GROCERY II,0
2599127,2024-01-02,36,HARDWARE,0
2599128,2024-01-02,36,HOME AND KITCHEN I,9
2599129,2024-01-02,36,HOME AND KITCHEN II,1
2599130,2024-01-02,36,HOME APPLIANCES,0
2599131,2024-01-02,36,HOME CARE,4
2599132,2024-01-02,36,LADIESWEAR,0
2599133,2024-01-02,36,LAWN AND GARDEN,0
2599134,2024-01-02,36,LINGERIE,0
2599135,2024-01-02,36,"LIQUOR,WINE,BEER",0
2599136,2024-01-02,36,MAGAZINES,0
2599137,2024-01-02,36,MEATS,0
2599138,2024-01-02,36,PERSONAL CARE,6
2599139,2024-01-02,36,PET SUPPLIES,1
2599140,2024-01-02,36,PLAYERS AND ELECTRONICS,0
2599141,2024-01-02,36,POULTRY,0
2599142,2024-01-02,36,PREPARED FOODS,2
2599143,2024-01-02,36,PRODUCE,3
2599144,2024-01-02,36,SCHOOL AND OFFICE SUPPLIES,0
2599145,2024-01-02,36,SEAFOOD,0
2599146,2024-01-02,37,AUTOMOTIVE,0
2599147,2024-01-02,37,BABY CARE,0
2599148,2024-01-02,37,BEAUTY,0
2599149,2024-01-02,37,BEVERAGES,48
2599150,2024-01-02,37,BOOKS,0
2599151,2024-01-02,37,BREAD/BAKERY,3
2599152,2024-01-02,37,CELEBRATION,0
2599153,2024-01-02,37,CLEANING,21
2599154,2024-01-02,37,DAIRY,15
2599155,2024-01-02,37,DELI,9
2599156,2024-01-02,37,EGGS,0
2599157,2024-01-02,37,FROZEN FOODS,1
2599158,2024-01-02,37,GROCERY I,93
2599159,2024-01-02,37,GROCERY II,0
2599160,2024-01-02,37,HARDWARE,0
2599161,2024-01-02,37,HOME AND KITCHEN I,11
2599162,2024-01-02,37,HOME AND KITCHEN II,5
2599163,2024-01-02,37,HOME APPLIANCES,0
2599164,2024-01-02,37,HOME CARE,7
2599165,2024-01-02,37,LADIESWEAR,0
2599166,2024-01-02,37,LAWN AND GARDEN,0
2599167,2024-01-02,37,LINGERIE,0
2599168,2024-01-02,37,"LIQUOR,WINE,BEER",3
2599169,2024-01-02,37,MAGAZINES,0
2599170,2024-01-02,37,MEATS,0
2599171,2024-01-02,37,PERSONAL CARE,11
2599172,2024-01-02,37,PET SUPPLIES,1
2599173,2024-01-02,37,PLAYERS AND ELECTRONICS,0
2599174,2024-01-02,37,POULTRY,0
2599175,2024-01-02,37,PREPARED FOODS,2
2599176,2024-01-02,37,PRODUCE,15
2599177,2024-01-02,37,SCHOOL AND OFFICE SUPPLIES,0
2599178,2024-01-02,37,SEAFOOD,0
2599179,2024-01-02,38,AUTOMOTIVE,0
2599180,2024-01-02,38,BABY CARE,0
2599181,2024-01-02,38,BEAUTY,0
2599182,2024-01-02,38,BEVERAGES,42
2599183,2024-01-02,38,BOOKS,0
2599184,2024-01-02,38,BREAD/BAKERY,2
2599185,2024-01-02,38,CELEBRATION,0
2599186,2024-01-02,38,CLEANING,12
2599187,2024-01-02,38,DAIRY,14
2599188,2024-01-02,38,DELI,9
2599189,2024-01-02,38,EGGS,0
2599190,2024-01-02,38,FROZEN FOODS,1
2599191,2024-01-02,38,GROCERY I,92
2599192,2024-01-02,38,GROCERY II,0
2599193,2024-01-02,38,HARDWARE,0
2599194,2024-01-02,38,HOME AND KITCHEN I,6
2599195,2024-01-02,38,HOME AND KITCHEN II,4
2599196,2024-01-02,38,HOME APPLIANCES,0
2599197,2024-01-02,38,HOME CARE,4
2599198,2024-01-02,38,LADIESWEAR,0
2599199,2024-01-02,38,LAWN AND GARDEN,0
2599200,2024-01-02,38,LINGERIE,0
2599201,2024-01-02,38,"LIQUOR,WINE,BEER",2
2599202,2024-01-02,38,MAGAZINES,0
2599203,2024-01-02,38,MEATS,2
2599204,2024-01-02,38,PERSONAL CARE,11
2599205,2024-01-02,38,PET SUPPLIES,1
2599206,2024-01-02,38,PLAYERS AND ELECTRONICS,0
2599207,2024-01-02,38,POULTRY,0
2599208,2024-01-02,38,PREPARED FOODS,2
2599209,2024-01-02,38,PRODUCE,8
2599210,2024-01-02,38,SCHOOL AND OFFICE SUPPLIES,0
2599211,2024-01-02,38,SEAFOOD,0
2599212,2024-01-02,39,AUTOMOTIVE,0
2599213,2024-01-02,39,BABY CARE,0
2599214,2024-01-02,39,BEAUTY,1
2599215,2024-01-02,39,BEVERAGES,44
2599216,2024-01-02,39,BOOKS,0
2599217,2024-01-02,39,BREAD/BAKERY,2
2599218,2024-01-02,39,CELEBRATION,0
2599219,2024-01-02,39,CLEANING,12
2599220,2024-01-02,39,DAIRY,13
2599221,2024-01-02,39,DELI,11
2599222,2024-01-02,39,EGGS,23
2599223,2024-01-02,39,FROZEN FOODS,2
2599224,2024-01-02,39,GROCERY I,102
2599225,2024-01-02,39,GROCERY II,0
2599226,2024-01-02,39,HARDWARE,0
2599227,2024-01-02,39,HOME AND KITCHEN I,10
2599228,2024-01-02,39,HOME AND KITCHEN II,4
2599229,2024-01-02,39,HOME APPLIANCES,0
2599230,2024-01-02,39,HOME CARE,4
2599231,2024-01-02,39,LADIESWEAR,0
2599232,2024-01-02,39,LAWN AND GARDEN,0
2599233,2024-01-02,39,LINGERIE,0
2599234,2024-01-02,39,"LIQUOR,WINE,BEER",3
2599235,2024-01-02,39,MAGAZINES,0
2599236,2024-01-02,39,MEATS,0
2599237,2024-01-02,39,PERSONAL CARE,8
2599238,2024-01-02,39,PET SUPPLIES,1
2599239,2024-01-02,39,PLAYERS AND ELECTRONICS,0
2599240,2024-01-02,39,POULTRY,0
2599241,2024-01-02,39,PREPARED FOODS,1
2599242,2024-01-02,39,PRODUCE,10
2599243,2024-01-02,39,SCHOOL AND OFFICE SUPPLIES,0
2599244,2024-01-02,39,SEAFOOD,0
2599245,2024-01-02,4,AUTOMOTIVE,0
2599246,2024-01-02,4,BABY CARE,0
2599247,2024-01-02,4,BEAUTY,1
2599248,2024-01-02,4,BEVERAGES,45
2599249,2024-01-02,4,BOOKS,0
2599250,2024-01-02,4,BREAD/BAKERY,3
2599251,2024-01-02,4,CELEBRATION,1
2599252,2024-01-02,4,CLEANING,15
2599253,2024-01-02,4,DAIRY,18
2599254,2024-01-02,4,DELI,8
2599255,2024-01-02,4,EGGS,0
2599256,2024-01-02,4,FROZEN FOODS,3
2599257,2024-01-02,4,GROCERY I,93
2599258,2024-01-02,4,GROCERY II,0
2599259,2024-01-02,4,HARDWARE,0
2599260,2024-01-02,4,HOME AND KITCHEN I,5
2599261,2024-01-02,4,HOME AND KITCHEN II,0
2599262,2024-01-02,4,HOME APPLIANCES,0
2599263,2024-01-02,4,HOME CARE,4
2599264,2024-01-02,4,LADIESWEAR,0
2599265,2024-01-02,4,LAWN AND GARDEN,0
2599266,2024-01-02,4,LINGERIE,0
2599267,2024-01-02,4,"LIQUOR,WINE,BEER",5
2599268,2024-01-02,4,MAGAZINES,0
2599269,2024-01-02,4,MEATS,0
2599270,2024-01-02,4,PERSONAL CARE,11
2599271,2024-01-02,4,PET SUPPLIES,1
2599272,2024-01-02,4,PLAYERS AND ELECTRONICS,0
2599273,2024-01-02,4,POULTRY,0
2599274,2024-01-02,4,PREPARED FOODS,2
2599275,2024-01-02,4,PRODUCE,6
2599276,2024-01-02,4,SCHOOL AND OFFICE SUPPLIES,0
2599277,2024-01-02,4,SEAFOOD,0
2599278,2024-01-02,40,AUTOMOTIVE,0
2599279,2024-01-02,40,BABY CARE,0
2599280,2024-01-02,40,BEAUTY,0
2599281,2024-01-02,40,BEVERAGES,39
2599282,2024-01-02,40,BOOKS,0
2599283,2024-01-02,40,BREAD/BAKERY,1
2599284,2024-01-02,40,CELEBRATION,1
2599285,2024-01-02,40,CLEANING,12
2599286,2024-01-02,40,DAIRY,11
2599287,2024-01-02,40,DELI,9
2599288,2024-01-02,40,EGGS,12
2599289,2024-01-02,40,FROZEN FOODS,2
2599290,2024-01-02,40,GROCERY I,92
2599291,2024-01-02,40,GROCERY II,0
2599292,2024-01-02,40,HARDWARE,0
2599293,2024-01-02,40,HOME AND KITCHEN I,7
2599294,2024-01-02,40,HOME AND KITCHEN II,5
2599295,2024-01-02,40,HOME APPLIANCES,0
2599296,2024-01-02,40,HOME CARE,3
2599297,2024-01-02,40,LADIESWEAR,0
2599298,2024-01-02,40,LAWN AND GARDEN,0
2599299,2024-01-02,40,LINGERIE,0
2599300,2024-01-02,40,"LIQUOR,WINE,BEER",0
2599301,2024-01-02,40,MAGAZINES,0
2599302,2024-01-02,40,MEATS,0
2599303,2024-01-02,40,PERSONAL CARE,10
2599304,2024-01-02,40,PET SUPPLIES,0
2599305,2024-01-02,40,PLAYERS AND ELECTRONICS,0
2599306,2024-01-02,40,POULTRY,0
2599307,2024-01-02,40,PREPARED FOODS,1
2599308,2024-01-02,40,PRODUCE,4
2599309,2024-01-02,40,SCHOOL AND OFFICE SUPPLIES,0
2599310,2024-01-02,40,SEAFOOD,0
2599311,2024-01-02,41,AUTOMOTIVE,0
2599312,2024-01-02,41,BABY CARE,0
2599313,2024-01-02,41,BEAUTY,1
2599314,2024-01-02,41,BEVERAGES,44
2599315,2024-01-02,41,BOOKS,0
2599316,2024-01-02,41,BREAD/BAKERY,2
2599317,2024-01-02,41,CELEBRATION,1
2599318,2024-01-02,41,CLEANING,17
2599319,2024-01-02,41,DAIRY,9
2599320,2024-01-02,41,DELI,11
2599321,2024-01-02,41,EGGS,0
2599322,2024-01-02,41,FROZEN FOODS,2
2599323,2024-01-02,41,GROCERY I,87
2599324,2024-01-02,41,GROCERY II,0
2599325,2024-01-02,41,HARDWARE,0
2599326,2024-01-02,41,HOME AND KITCHEN I,6
2599327,2024-01-02,41,HOME AND KITCHEN II,0
2599328,2024-01-02,41,HOME APPLIANCES,0
2599329,2024-01-02,41,HOME CARE,5
2599330,2024-01-02,41,LADIESWEAR,0
2599331,2024-01-02,41,LAWN AND GARDEN,0
2599332,2024-01-02,41,LINGERIE,0
2599333,2024-01-02,41,"LIQUOR,WINE,BEER",2
2599334,2024-01-02,41,MAGAZINES,0
2599335,2024-01-02,41,MEATS,1
2599336,2024-01-02,41,PERSONAL CARE,12
2599337,2024-01-02,41,PET SUPPLIES,1
2599338,2024-01-02,41,PLAYERS AND ELECTRONICS,0
2599339,2024-01-02,41,POULTRY,0
2599340,2024-01-02,41,PREPARED FOODS,2
2599341,2024-01-02,41,PRODUCE,6
2599342,2024-01-02,41,SCHOOL AND OFFICE SUPPLIES,0
2599343,2024-01-02,41,SEAFOOD,0
2599344,2024-01-02,42,AUTOMOTIVE,0
2599345,2024-01-02,42,BABY CARE,0
2599346,2024-01-02,42,BEAUTY,1
2599347,2024-01-02,42,BEVERAGES,58
2599348,2024-01-02,42,BOOKS,0
2599349,2024-01-02,42,BREAD/BAKERY,3
2599350,2024-01-02,42,CELEBRATION,0
2599351,2024-01-02,42,CLEANING,21
2599352,2024-01-02,42,DAIRY,17
2599353,2024-01-02,42,DELI,9
2599354,2024-01-02,42,EGGS,0
2599355,2024-01-02,42,FROZEN FOODS,3
2599356,2024-01-02,42,GROCERY I,97
2599357,2024-01-02,42,GROCERY II,0
2599358,2024-01-02,42,HARDWARE,0
2599359,2024-01-02,42,HOME AND KITCHEN I,6
2599360,2024-01-02,42,HOME AND KITCHEN II,2
2599361,2024-01-02,42,HOME APPLIANCES,0
2599362,2024-01-02,42,HOME CARE,7
2599363,2024-01-02,42,LADIESWEAR,0
2599364,2024-01-02,42,LAWN AND GARDEN,0
2599365,2024-01-02,42,LINGERIE,0
2599366,2024-01-02,42,"LIQUOR,WINE,BEER",1
2599367,2024-01-02,42,MAGAZINES,0
2599368,2024-01-02,42,MEATS,0
2599369,2024-01-02,42,PERSONAL CARE,16
2599370,2024-01-02,42,PET SUPPLIES,1
2599371,2024-01-02,42,PLAYERS AND ELECTRONICS,0
2599372,2024-01-02,42,POULTRY,0
2599373,2024-01-02,42,PREPARED FOODS,2
2599374,2024-01-02,42,PRODUCE,14
2599375,2024-01-02,42,SCHOOL AND OFFICE SUPPLIES,0
2599376,2024-01-02,42,SEAFOOD,1
2599377,2024-01-02,43,AUTOMOTIVE,0
2599378,2024-01-02,43,BABY CARE,0
2599379,2024-01-02,43,BEAUTY,0
2599380,2024-01-02,43,BEVERAGES,39
2599381,2024-01-02,43,BOOKS,0
2599382,2024-01-02,43,BREAD/BAKERY,2
2599383,2024-01-02,43,CELEBRATION,1
2599384,2024-01-02,43,CLEANING,10
2599385,2024-01-02,43,DAIRY,13
2599386,2024-01-02,43,DELI,10
2599387,2024-01-02,43,EGGS,19
2599388,2024-01-02,43,FROZEN FOODS,1
2599389,2024-01-02,43,GROCERY I,87
2599390,2024-01-02,43,GROCERY II,0
2599391,2024-01-02,43,HARDWARE,0
2599392,2024-01-02,43,HOME AND KITCHEN I,6
2599393,2024-01-02,43,HOME AND KITCHEN II,2
2599394,2024-01-02,43,HOME APPLIANCES,0
2599395,2024-01-02,43,HOME CARE,2
2599396,2024-01-02,43,LADIESWEAR,0
2599397,2024-01-02,43,LAWN AND GARDEN,0
2599398,2024-01-02,43,LINGERIE,0
2599399,2024-01-02,43,"LIQUOR,WINE,BEER",0
2599400,2024-01-02,43,MAGAZINES,0
2599401,2024-01-02,43,MEATS,0
2599402,2024-01-02,43,PERSONAL CARE,10
2599403,2024-01-02,43,PET SUPPLIES,0
2599404,2024-01-02,43,PLAYERS AND ELECTRONICS,0
2599405,2024-01-02,43,POULTRY,0
2599406,2024-01-02,43,PREPARED FOODS,0
2599407,2024-01-02,43,PRODUCE,4
2599408,2024-01-02,43,SCHOOL AND OFFICE SUPPLIES,0
2599409,2024-01-02,43,SEAFOOD,0
2599410,2024-01-02,44,AUTOMOTIVE,1
2599411,2024-01-02,44,BABY CARE,0
2599412,2024-01-02,44,BEAUTY,1
2599413,2024-01-02,44,BEVERAGES,62
2599414,2024-01-02,44,BOOKS,0
2599415,2024-01-02,44,BREAD/BAKERY,3
2599416,2024-01-02,44,CELEBRATION,0
2599417,2024-01-02,44,CLEANING,32
2599418,2024-01-02,44,DAIRY,21
2599419,2024-01-02,44,DELI,12
2599420,2024-01-02,44,EGGS,0
2599421,2024-01-02,44,FROZEN FOODS,3
2599422,2024-01-02,44,GROCERY I,112
2599423,2024-01-02,44,GROCERY II,0
2599424,2024-01-02,44,HARDWARE,0
2599425,2024-01-02,44,HOME AND KITCHEN I,17
2599426,2024-01-02,44,HOME AND KITCHEN II,5
2599427,2024-01-02,44,HOME APPLIANCES,0
2599428,2024-01-02,44,HOME CARE,9
2599429,2024-01-02,44,LADIESWEAR,0
2599430,2024-01-02,44,LAWN AND GARDEN,0
2599431,2024-01-02,44,LINGERIE,0
2599432,2024-01-02,44,"LIQUOR,WINE,BEER",6
2599433,2024-01-02,44,MAGAZINES,0
2599434,2024-01-02,44,MEATS,0
2599435,2024-01-02,44,PERSONAL CARE,18
2599436,2024-01-02,44,PET SUPPLIES,1
2599437,2024-01-02,44,PLAYERS AND ELECTRONICS,0
2599438,2024-01-02,44,POULTRY,0
